        CMP          XCORD_MIDPT          YCORD_MIDPT STACK_WORD           ELEV_MIDPT   3DT_SEC_ORD_CELCTR  3DT_PRIM_ORD_CELCTR           TR.DOMFREQ            TR.RMSAMP 
 876777.000           485798.359          6932935.894     16.000              107.851             1002.000             5487.000               39.737                2.361 
 876778.000           485823.356          6932935.872     16.000              107.853             1002.000             5488.000               41.780                2.301 
 876779.000           485848.378          6932935.881     16.000              107.856             1002.000             5489.000               44.505                2.131 
 876780.000           485873.372          6932935.881     16.000              107.859             1002.000             5490.000               41.553                2.377 
 876781.000           485898.369          6932935.900     16.000              107.861             1002.000             5491.000               39.510                2.262 
 876782.000           485923.366          6932935.900     16.000              107.862             1002.000             5492.000               39.510                2.523 
 876783.000           485948.372          6932935.881     16.000              107.864             1002.000             5493.000               39.282                2.166 
 876784.000           485973.356          6932935.875     16.000              107.865             1002.000             5494.000               41.099                2.511 
 876785.000           485998.378          6932935.878     16.000              107.866             1002.000             5495.000               40.645                2.443 
 876786.000           486023.372          6932935.878     16.000              107.868             1002.000             5496.000               40.872                2.342 
 876787.000           486048.369          6932935.897     16.000              107.869             1002.000             5497.000               41.326                2.367 
 876788.000           486073.366          6932935.897     16.000              107.870             1002.000             5498.000               39.282                2.390 
 876789.000           486098.372          6932935.878     16.000              107.869             1002.000             5499.000               41.553                2.638 
 876790.000           486123.356          6932935.872     16.000              107.868             1002.000             5500.000               42.234                2.363 
 876791.000           486148.381          6932935.906     16.000              107.867             1002.000             5501.000               41.780                2.250 
 876792.000           486173.375          6932935.891     16.000              107.866             1002.000             5502.000               40.872                2.321 
 876793.000           486198.375          6932935.900     16.000              107.864             1002.000             5503.000               38.147                2.461 
 876794.000           486223.359          6932935.881     16.000              107.862             1002.000             5504.000               38.374                2.245 
 876795.000           486248.375          6932935.878     16.000              107.859             1002.000             5505.000               43.143                2.333 
 876796.000           486273.356          6932935.875     16.000              107.857             1002.000             5506.000               43.143                2.328 
 876797.000           486298.372          6932935.897     16.000              107.854             1002.000             5507.000               44.732                2.794 
 876798.000           486323.366          6932935.881     16.000              107.851             1002.000             5508.000               40.418                2.344 
 876799.000           486348.366          6932935.891     16.000              107.848             1002.000             5509.000               39.737                2.740 
 876800.000           486373.350          6932935.872     16.000              107.845             1002.000             5510.000               39.282                2.164 
 876801.000           486398.366          6932935.869     16.000              107.839             1002.000             5511.000               41.553                2.443 
 876802.000           486423.347          6932935.866     16.000              107.833             1002.000             5512.000               43.143                2.577 
 876803.000           486448.372          6932935.906     16.000              107.827             1002.000             5513.000               42.688                2.675 
 876804.000           486473.369          6932935.891     16.000              107.821             1002.000             5514.000               41.099                2.176 
 876805.000           486498.356          6932935.903     16.000              107.814             1002.000             5515.000               40.418                2.303 
 876806.000           486523.356          6932935.863     16.000              107.807             1002.000             5516.000               39.510                2.199 
 876807.000           486548.375          6932935.872     16.000              107.800             1002.000             5517.000               40.418                2.173 
 876808.000           486573.356          6932935.881     16.000              107.793             1002.000             5518.000               41.553                2.574 
 876809.000           486598.356          6932935.906     16.000              107.786             1002.000             5519.000               40.872                2.647 
 876810.000           486623.353          6932935.891     16.000              107.778             1002.000             5520.000               39.282                2.545 
 876811.000           486648.341          6932935.903     16.000              107.771             1002.000             5521.000               39.737                2.244 
 876812.000           486673.341          6932935.862     16.000              107.764             1002.000             5522.000               39.964                2.288 
 876813.000           486698.359          6932935.872     16.000              107.755             1002.000             5523.000               44.051                2.212 
 876814.000           486723.341          6932935.881     16.000              107.747             1002.000             5524.000               43.370                2.574 
 876815.000           486748.366          6932935.922     16.000              107.738             1002.000             5525.000               45.186                2.237 
 876816.000           486773.353          6932935.891     16.000              107.729             1002.000             5526.000               40.872                2.188 
 876817.000           486798.338          6932935.916     16.000              107.720             1002.000             5527.000               39.510                2.839 
 876818.000           486823.344          6932935.878     16.000              107.711             1002.000             5528.000               41.326                2.248 
 876819.000           486848.353          6932935.884     16.000              107.702             1002.000             5529.000               38.601                2.173 
 876820.000           486873.338          6932935.875     16.000              107.693             1002.000             5530.000               42.916                2.430 
 876821.000           486898.384          6932935.934     16.000              107.684             1002.000             5531.000               40.645                2.573 
 876822.000           486923.372          6932935.903     16.000              107.675             1002.000             5532.000               38.828                1.928 
 876823.000           486948.356          6932935.928     16.000              107.666             1002.000             5533.000               39.055                2.170 
 876824.000           486973.362          6932935.891     16.000              107.658             1002.000             5534.000               42.461                2.631 
 876825.000           486998.372          6932935.897     16.000              107.647             1002.000             5535.000               40.191                2.138 
 876826.000           487023.356          6932935.888     16.000              107.637             1002.000             5536.000               42.234                2.423 
 876827.000           487048.381          6932935.950     16.000              107.626             1002.000             5537.000               42.688                2.188 
 876828.000           487073.369          6932935.916     16.000              107.616             1002.000             5538.000               38.601                2.265 
 876829.000           487098.353          6932935.937     16.000              107.606             1002.000             5539.000               42.461                2.568 
 876830.000           487123.359          6932935.906     16.000              107.595             1002.000             5540.000               41.553                2.297 
 876831.000           487148.372          6932935.900     16.000              107.585             1002.000             5541.000               42.234                2.165 
 876832.000           487173.356          6932935.900     16.000              107.575             1002.000             5542.000               42.234                2.524 
 876833.000           487198.400          6932935.947     16.000              107.565             1002.000             5543.000               42.688                2.531 
 876834.000           487223.388          6932935.913     16.000              107.555             1002.000             5544.000               39.282                2.249 
 876835.000           487248.372          6932935.934     16.000              107.545             1002.000             5545.000               39.737                1.883 
 876836.000           487273.378          6932935.903     16.000              107.536             1002.000             5546.000               40.191                1.949 
 876837.000           487298.391          6932935.897     16.000              107.524             1002.000             5547.000               41.780                2.055 
 876838.000           487323.375          6932935.897     16.000              107.512             1002.000             5548.000               40.645                1.939 
 876839.000           487348.393          6932935.950     15.000              107.500             1002.000             5549.000               42.916                1.915 
 876840.000           487373.396          6932935.904     14.000              107.488             1002.000             5550.000               38.601                1.969 
 876841.000           487398.363          6932935.940     15.000              107.476             1002.000             5551.000               39.510                2.394 
 876842.000           487423.370          6932935.903     15.000              107.465             1002.000             5552.000               41.553                2.234 
 876843.000           487448.387          6932935.900     15.000              107.453             1002.000             5553.000               41.099                2.201 
 876844.000           487473.367          6932935.900     15.000              107.441             1002.000             5554.000               39.964                2.177 
 876845.000           487498.400          6932935.946     14.000              107.429             1002.000             5555.000               38.601                2.262 
 876846.000           487523.365          6932935.942     13.000              107.418             1002.000             5556.000               41.553                2.147 
 876847.000           487548.364          6932935.936     14.000              107.406             1002.000             5557.000               38.147                2.227 
 876848.000           487573.379          6932935.904     14.000              107.393             1002.000             5558.000               43.370                2.280 
 876849.000           487598.389          6932935.896     14.000              107.378             1002.000             5559.000               41.099                2.034 
 876850.000           487623.364          6932935.893     14.000              107.362             1002.000             5560.000               41.099                2.290 
 876851.000           487648.392          6932935.946     13.000              107.346             1002.000             5561.000               39.964                2.104 
 876852.000           487673.350          6932935.925     12.000              107.330             1002.000             5562.000               37.693                2.046 
 876853.000           487698.362          6932935.935     13.000              107.314             1002.000             5563.000               38.147                2.091 
 876854.000           487723.369          6932935.900     13.000              107.298             1002.000             5564.000               41.780                2.349 
 876855.000           487748.373          6932935.892     13.000              107.282             1002.000             5565.000               41.099                1.914 
 876856.000           487773.369          6932935.877     13.000              107.266             1002.000             5566.000               42.916                2.181 
 876857.000           487798.392          6932935.946     12.000              107.249             1002.000             5567.000               43.370                2.309 
 876858.000           487823.359          6932935.918     11.000              107.233             1002.000             5568.000               40.872                2.036 
 876859.000           487848.358          6932935.946     12.000              107.216             1002.000             5569.000               40.872                2.138 
 876860.000           487873.367          6932935.908     12.000              107.199             1002.000             5570.000               40.645                2.195 
 876861.000           487898.371          6932935.892     12.000              107.179             1002.000             5571.000               40.872                2.012 
 876862.000           487923.362          6932935.879     12.000              107.159             1002.000             5572.000               39.282                2.202 
 876863.000           487948.395          6932935.945     11.000              107.138             1002.000             5573.000               38.828                2.012 
 876864.000           487973.345          6932935.895     10.000              107.118             1002.000             5574.000               39.055                2.291 
 876865.000           487998.359          6932935.945     11.000              107.096             1002.000             5575.000               39.282                2.463 
 876866.000           488023.359          6932935.909     11.000              107.076             1002.000             5576.000               39.964                2.079 
 876867.000           488048.364          6932935.895     11.000              107.056             1002.000             5577.000               42.007                2.129 
 876868.000           488073.359          6932935.877     11.000              107.036             1002.000             5578.000               41.326                2.310 
 876869.000           488098.370          6932935.960     10.000              107.015             1002.000             5579.000               42.461                2.396 
 876870.000           488123.350          6932935.922      9.000              106.995             1002.000             5580.000               41.553                2.110 
 876871.000           488148.325          6932935.955     10.000              106.974             1002.000             5581.000               38.374                2.002 
 876872.000           488173.335          6932935.900     10.000              106.954             1002.000             5582.000               38.601                2.205 
 876873.000           488198.335          6932935.895     10.000              106.928             1002.000             5583.000               43.370                2.365 
 876874.000           488223.330          6932935.870     10.000              106.903             1002.000             5584.000               40.418                2.113 
 876875.000           488248.367          6932935.950      9.000              106.877             1002.000             5585.000               42.461                2.013 
 876876.000           488273.312          6932935.881      8.000              106.852             1002.000             5586.000               40.872                2.156 
 876877.000           488298.322          6932935.944      9.000              106.826             1002.000             5587.000               40.645                2.038 
 876878.000           488323.339          6932935.889      9.000              106.802             1002.000             5588.000               45.186                2.262 
 876879.000           488348.344          6932935.883      9.000              106.779             1002.000             5589.000               40.645                2.072 
 876880.000           488373.333          6932935.861      9.000              106.756             1002.000             5590.000               41.326                2.085 
 876881.000           488398.381          6932935.975      8.000              106.733             1002.000             5591.000               43.143                1.920 
 876882.000           488423.331          6932935.900      8.000              106.711             1002.000             5592.000               39.737                1.780 
 876883.000           488448.319          6932935.975      8.000              106.689             1002.000             5593.000               39.737                1.940 
 876884.000           488473.337          6932935.900      8.000              106.666             1002.000             5594.000               40.418                1.969 
 876885.000           488498.337          6932935.894      8.000              106.642             1002.000             5595.000               43.824                1.991 
 876886.000           488523.331          6932935.856      8.000              106.616             1002.000             5596.000               42.916                1.941 
 876887.000           488548.421          6932935.971      7.000              106.588             1002.000             5597.000               38.374                2.088 
 876888.000           488573.364          6932935.886      7.000              106.559             1002.000             5598.000               40.191                1.829 
 876889.000           488598.357          6932935.971      7.000              106.529             1002.000             5599.000               40.872                1.830 
 876890.000           488623.386          6932935.900      7.000              106.501             1002.000             5600.000               38.601                1.894 
 876891.000           488648.379          6932935.893      7.000              106.474             1002.000             5601.000               39.737                2.001 
 876892.000           488673.357          6932935.864      7.000              106.446             1002.000             5602.000               42.461                2.127 
 876893.000           488698.400          6932936.008      6.000              106.418             1002.000             5603.000               39.510                2.142 
 876894.000           488723.375          6932935.908      6.000              106.390             1002.000             5604.000               42.461                1.836 
 876895.000           488748.350          6932936.008      6.000              106.362             1002.000             5605.000               41.099                1.943 
 876896.000           488773.392          6932935.917      6.000              106.333             1002.000             5606.000               44.278                1.880 
 876897.000           488798.383          6932935.917      6.000              106.303             1002.000             5607.000               44.278                1.731 
 876898.000           488823.358          6932935.917      6.000              106.271             1002.000             5608.000               42.688                1.786 
 876899.000           488848.390          6932936.000      5.000              106.239             1002.000             5609.000               38.601                1.945 
 876900.000           488873.350          6932935.920      5.000              106.208             1002.000             5610.000               41.780                1.811 
 876901.000           488898.320          6932936.020      5.000              106.176             1002.000             5611.000               40.645                1.819 
 876902.000           488923.390          6932935.920      5.000              106.147             1002.000             5612.000               41.326                2.122 
 876903.000           488948.380          6932935.930      5.000              106.118             1002.000             5613.000               40.872                1.963 
 876904.000           488973.340          6932935.930      5.000              106.089             1002.000             5614.000               37.920                1.853 
 876905.000           488998.425          6932936.037      4.000              106.060             1002.000             5615.000               41.326                1.886 
 876906.000           489023.400          6932935.975      4.000              106.031             1002.000             5616.000               42.461                1.615 
 876907.000           489048.325          6932936.025      4.000              106.001             1002.000             5617.000               41.553                1.771 
 876908.000           489073.400          6932935.925      4.000              105.971             1002.000             5618.000               41.099                1.870 
 876909.000           489098.375          6932935.975      4.000              105.940             1002.000             5619.000               46.776                1.888 
 876910.000           489123.350          6932935.962      4.000              105.907             1002.000             5620.000               40.418                1.767 
 876911.000           489148.383          6932936.000      3.000              105.875             1002.000             5621.000               42.007                1.835 
 876912.000           489173.367          6932935.917      3.000              105.842             1002.000             5622.000               43.370                1.784 
 876913.000           489198.300          6932936.000      3.000              105.809             1002.000             5623.000               39.055                1.984 
 876914.000           489223.383          6932935.883      3.000              105.777             1002.000             5624.000               41.553                2.030 
 876915.000           489248.367          6932935.933      3.000              105.746             1002.000             5625.000               43.143                2.036 
 876916.000           489273.333          6932935.917      3.000              105.715             1002.000             5626.000               34.968                2.013 
 876917.000           489298.525          6932936.075      2.000              105.683             1002.000             5627.000               40.418                1.921 
 876918.000           489323.475          6932935.925      2.000              105.652             1002.000             5628.000               44.732                1.842 
 876919.000           489348.425          6932936.050      2.000              105.621             1002.000             5629.000               39.737                2.049 
 876920.000           489373.450          6932936.025      2.000              105.589             1002.000             5630.000               45.640                1.980 
 876921.000           489398.450          6932936.000      2.000              105.556             1002.000             5631.000               42.007                2.142 
 876922.000           489423.450          6932935.925      2.000              105.523             1002.000             5632.000               38.147                1.983 
 876923.000           489448.550          6932936.000      1.000              105.490             1002.000             5633.000               41.326                2.119 
 876924.000           489473.500          6932935.950      1.000              105.457             1002.000             5634.000               40.191                1.647 
 876925.000           489498.500          6932936.050      1.000              105.423             1002.000             5635.000               43.370                1.712 
 876926.000           489523.500          6932936.050      1.000              105.392             1002.000             5636.000               44.959                1.826 
 876927.000           489548.600          6932935.900      1.000              105.360             1002.000             5637.000               39.282                2.128 
 876928.000           489573.500          6932936.050      1.000              105.329             1002.000             5638.000               35.195                1.690 
 877137.000           470098.150          6932960.850      1.000               92.164             1003.000             4859.000               44.278                4.209 
 877138.000           470123.050          6932960.800      1.000               92.199             1003.000             4860.000               43.824                4.120 
 877139.000           470148.150          6932960.800      1.000               92.227             1003.000             4861.000               49.273                4.234 
 877140.000           470173.250          6932960.850      1.000               92.252             1003.000             4862.000               34.514                3.459 
 877141.000           470198.150          6932960.850      1.000               92.284             1003.000             4863.000               40.418                3.830 
 877142.000           470222.900          6932960.750      1.000               92.312             1003.000             4864.000               40.645                3.680 
 877143.000           470248.450          6932960.775      2.000               92.336             1003.000             4865.000               41.326                4.464 
 877144.000           470273.400          6932960.750      2.000               92.357             1003.000             4866.000               39.282                3.708 
 877145.000           470298.450          6932960.850      2.000               92.375             1003.000             4867.000               41.326                3.517 
 877146.000           470323.500          6932960.850      2.000               92.391             1003.000             4868.000               44.051                4.615 
 877147.000           470348.400          6932960.800      2.000               92.403             1003.000             4869.000               44.278                4.162 
 877148.000           470373.375          6932960.800      2.000               92.414             1003.000             4870.000               47.684                4.229 
 877149.000           470398.450          6932960.817      3.000               92.426             1003.000             4871.000               42.916                4.394 
 877150.000           470423.467          6932960.767      3.000               92.436             1003.000             4872.000               44.278                4.160 
 877151.000           470448.483          6932960.783      3.000               92.447             1003.000             4873.000               43.143                4.507 
 877152.000           470473.483          6932960.883      3.000               92.459             1003.000             4874.000               47.457                5.468 
 877153.000           470498.467          6932960.817      3.000               92.504             1003.000             4875.000               43.143                4.312 
 877154.000           470523.467          6932960.833      3.000               92.546             1003.000             4876.000               43.824                4.763 
 877155.000           470548.450          6932960.862      4.000               92.589             1003.000             4877.000               42.234                2.896 
 877156.000           470573.450          6932960.825      4.000               92.628             1003.000             4878.000               43.597                3.011 
 877157.000           470598.425          6932960.825      4.000               92.672             1003.000             4879.000               42.688                3.933 
 877158.000           470623.500          6932960.912      4.000               92.713             1003.000             4880.000               47.457                3.646 
 877159.000           470648.463          6932960.850      4.000               92.755             1003.000             4881.000               43.824                2.714 
 877160.000           470673.463          6932960.850      4.000               92.795             1003.000             4882.000               43.597                3.207 
 877161.000           470698.420          6932960.820      5.000               92.832             1003.000             4883.000               42.461                2.680 
 877162.000           470723.440          6932960.800      5.000               92.867             1003.000             4884.000               47.911                3.942 
 877163.000           470748.430          6932960.820      5.000               92.900             1003.000             4885.000               49.046                3.934 
 877164.000           470773.480          6932960.880      5.000               92.930             1003.000             4886.000               45.867                3.791 
 877165.000           470798.450          6932960.830      5.000               92.986             1003.000             4887.000               41.326                3.724 
 877166.000           470823.430          6932960.820      5.000               93.041             1003.000             4888.000               38.147                2.959 
 877167.000           470848.417          6932960.867      6.000               93.102             1003.000             4889.000               38.601                2.946 
 877168.000           470873.442          6932960.858      6.000               93.161             1003.000             4890.000               41.780                3.314 
 877169.000           470898.442          6932960.867      6.000               93.213             1003.000             4891.000               42.461                3.396 
 877170.000           470923.467          6932960.883      6.000               93.263             1003.000             4892.000               44.959                3.521 
 877171.000           470948.442          6932960.858      6.000               93.313             1003.000             4893.000               39.737                3.244 
 877172.000           470973.433          6932960.842      6.000               93.362             1003.000             4894.000               39.510                3.117 
 877173.000           470998.421          6932960.850      7.000               93.411             1003.000             4895.000               38.601                2.856 
 877174.000           471023.464          6932960.864      7.000               93.458             1003.000             4896.000               40.645                2.935 
 877175.000           471048.464          6932960.871      7.000               93.506             1003.000             4897.000               40.645                3.709 
 877176.000           471073.493          6932960.879      7.000               93.553             1003.000             4898.000               39.737                2.859 
 877177.000           471098.464          6932960.864      7.000               93.626             1003.000             4899.000               37.012                2.880 
 877178.000           471123.471          6932960.836      7.000               93.698             1003.000             4900.000               39.282                3.163 
 877179.000           471148.431          6932960.862      8.000               93.763             1003.000             4901.000               37.920                3.176 
 877180.000           471173.450          6932960.856      8.000               93.826             1003.000             4902.000               42.007                3.062 
 877181.000           471198.500          6932960.881      8.000               93.891             1003.000             4903.000               42.688                3.530 
 877182.000           471223.456          6932960.881      8.000               93.954             1003.000             4904.000               43.370                3.198 
 877183.000           471248.425          6932960.881      8.000               94.016             1003.000             4905.000               42.007                2.818 
 877184.000           471273.444          6932960.831      8.000               94.076             1003.000             4906.000               37.920                2.882 
 877185.000           471298.389          6932960.850      9.000               94.137             1003.000             4907.000               42.688                2.736 
 877186.000           471323.411          6932960.833      9.000               94.186             1003.000             4908.000               41.099                2.534 
 877187.000           471348.483          6932960.867      9.000               94.237             1003.000             4909.000               44.278                2.839 
 877188.000           471373.417          6932960.861      9.000               94.289             1003.000             4910.000               39.055                2.370 
 877189.000           471398.400          6932960.861      9.000               94.347             1003.000             4911.000               38.828                3.059 
 877190.000           471423.394          6932960.817      9.000               94.405             1003.000             4912.000               36.331                3.144 
 877191.000           471448.345          6932960.860     10.000               94.468             1003.000             4913.000               37.239                3.307 
 877192.000           471473.370          6932960.840     10.000               94.528             1003.000             4914.000               37.012                2.962 
 877193.000           471498.435          6932960.900     10.000               94.587             1003.000             4915.000               41.553                3.093 
 877194.000           471523.395          6932960.900     10.000               94.645             1003.000             4916.000               40.418                3.262 
 877195.000           471548.355          6932960.875     10.000               94.704             1003.000             4917.000               45.640                2.979 
 877196.000           471573.380          6932960.845     10.000               94.760             1003.000             4918.000               44.959                3.963 
 877197.000           471598.345          6932960.864     11.000               94.819             1003.000             4919.000               42.688                3.502 
 877198.000           471623.364          6932960.836     11.000               94.878             1003.000             4920.000               42.461                3.028 
 877199.000           471648.414          6932960.895     11.000               94.937             1003.000             4921.000               41.099                2.983 
 877200.000           471673.368          6932960.882     11.000               94.994             1003.000             4922.000               41.780                2.885 
 877201.000           471698.336          6932960.895     11.000               95.062             1003.000             4923.000               42.007                3.056 
 877202.000           471723.377          6932960.864     11.000               95.128             1003.000             4924.000               40.645                3.807 
 877203.000           471748.346          6932960.888     12.000               95.196             1003.000             4925.000               38.147                3.105 
 877204.000           471773.358          6932960.846     12.000               95.261             1003.000             4926.000               43.370                3.103 
 877205.000           471798.421          6932960.913     12.000               95.328             1003.000             4927.000               41.780                2.847 
 877206.000           471823.388          6932960.871     12.000               95.391             1003.000             4928.000               46.322                3.212 
 877207.000           471848.346          6932960.879     12.000               95.454             1003.000             4929.000               42.234                3.280 
 877208.000           471873.387          6932960.867     12.000               95.515             1003.000             4930.000               47.457                3.730 
 877209.000           471898.342          6932960.865     13.000               95.580             1003.000             4931.000               40.418                2.882 
 877210.000           471923.369          6932960.842     13.000               95.644             1003.000             4932.000               39.055                3.093 
 877211.000           471948.423          6932960.888     13.000               95.710             1003.000             4933.000               44.959                3.157 
 877212.000           471973.392          6932960.846     13.000               95.775             1003.000             4934.000               42.688                3.204 
 877213.000           471998.342          6932960.865     13.000               95.845             1003.000             4935.000               47.230                3.300 
 877214.000           472023.396          6932960.862     13.000               95.914             1003.000             4936.000               46.776                3.581 
 877215.000           472048.329          6932960.864     14.000               95.984             1003.000             4937.000               43.824                3.191 
 877216.000           472073.354          6932960.857     14.000               96.052             1003.000             4938.000               42.461                2.780 
 877217.000           472098.407          6932960.889     14.000               96.123             1003.000             4939.000               41.553                3.288 
 877218.000           472123.386          6932960.829     14.000               96.187             1003.000             4940.000               45.413                3.523 
 877219.000           472148.332          6932960.857     14.000               96.251             1003.000             4941.000               41.553                3.871 
 877220.000           472173.386          6932960.854     14.000               96.314             1003.000             4942.000               49.955                3.110 
 877221.000           472198.340          6932960.857     15.000               96.380             1003.000             4943.000               48.592                3.336 
 877222.000           472223.370          6932960.840     15.000               96.442             1003.000             4944.000               46.094                2.678 
 877223.000           472248.430          6932960.893     15.000               96.504             1003.000             4945.000               43.370                3.070 
 877224.000           472273.413          6932960.817     15.000               96.565             1003.000             4946.000               43.143                2.876 
 877225.000           472298.325          6932960.868     14.000               96.634             1003.000             4947.000               43.597                3.075 
 877226.000           472323.390          6932960.847     15.000               96.701             1003.000             4948.000               47.230                3.358 
 877227.000           472348.331          6932960.831     16.000               96.771             1003.000             4949.000               45.186                3.270 
 877228.000           472373.347          6932960.825     16.000               96.840             1003.000             4950.000               41.553                2.501 
 877229.000           472398.428          6932960.897     16.000               96.908             1003.000             4951.000               43.143                2.768 
 877230.000           472423.375          6932960.803     16.000               96.973             1003.000             4952.000               44.051                2.538 
 877231.000           472448.307          6932960.850     15.000               97.036             1003.000             4953.000               44.505                2.992 
 877232.000           472473.372          6932960.847     16.000               97.098             1003.000             4954.000               51.771                3.117 
 877233.000           472498.356          6932960.822     16.000               97.164             1003.000             4955.000               48.592                2.975 
 877234.000           472523.372          6932960.816     16.000               97.230             1003.000             4956.000               44.278                2.924 
 877235.000           472548.453          6932960.888     16.000               97.294             1003.000             4957.000               48.138                3.384 
 877236.000           472573.400          6932960.794     16.000               97.357             1003.000             4958.000               44.278                2.838 
 877237.000           472598.337          6932960.844     16.000               97.425             1003.000             4959.000               42.461                2.527 
 877238.000           472623.397          6932960.838     16.000               97.494             1003.000             4960.000               46.322                1.994 
 877239.000           472648.344          6932960.812     16.000               97.565             1003.000             4961.000               44.051                2.306 
 877240.000           472673.375          6932960.816     16.000               97.637             1003.000             4962.000               43.143                2.611 
 877241.000           472698.447          6932960.884     16.000               97.708             1003.000             4963.000               42.007                3.114 
 877242.000           472723.378          6932960.791     16.000               97.775             1003.000             4964.000               42.916                2.422 
 877243.000           472748.350          6932960.833     15.000               97.844             1003.000             4965.000               43.143                2.433 
 877244.000           472773.384          6932960.856     16.000               97.913             1003.000             4966.000               48.365                2.413 
 877245.000           472798.328          6932960.822     16.000               97.982             1003.000             4967.000               42.461                2.270 
 877246.000           472823.359          6932960.825     16.000               98.050             1003.000             4968.000               45.640                2.287 
 877247.000           472848.431          6932960.894     16.000               98.121             1003.000             4969.000               47.684                2.478 
 877248.000           472873.362          6932960.800     16.000               98.192             1003.000             4970.000               42.007                2.344 
 877249.000           472898.325          6932960.841     16.000               98.270             1003.000             4971.000               45.413                2.124 
 877250.000           472923.369          6932960.866     16.000               98.346             1003.000             4972.000               42.688                2.226 
 877251.000           472948.337          6932960.831     16.000               98.422             1003.000             4973.000               40.191                2.005 
 877252.000           472973.369          6932960.844     16.000               98.498             1003.000             4974.000               40.872                1.931 
 877253.000           472998.419          6932960.875     16.000               98.574             1003.000             4975.000               40.872                2.313 
 877254.000           473023.350          6932960.778     16.000               98.638             1003.000             4976.000               42.234                1.968 
 877255.000           473048.320          6932960.820     15.000               98.703             1003.000             4977.000               42.007                2.022 
 877256.000           473073.356          6932960.872     16.000               98.766             1003.000             4978.000               40.645                2.159 
 877257.000           473098.328          6932960.828     16.000               98.829             1003.000             4979.000               43.824                2.176 
 877258.000           473123.359          6932960.841     16.000               98.889             1003.000             4980.000               42.916                2.133 
 877259.000           473148.409          6932960.872     16.000               98.953             1003.000             4981.000               42.007                1.660 
 877260.000           473173.341          6932960.775     16.000               99.015             1003.000             4982.000               41.099                1.905 
 877261.000           473198.322          6932960.825     16.000               99.080             1003.000             4983.000               42.461                1.715 
 877262.000           473223.347          6932960.869     16.000               99.144             1003.000             4984.000               41.326                1.613 
 877263.000           473248.328          6932960.809     16.000               99.211             1003.000             4985.000               41.099                1.941 
 877264.000           473273.359          6932960.831     16.000               99.278             1003.000             4986.000               41.326                1.829 
 877265.000           473298.412          6932960.884     16.000               99.345             1003.000             4987.000               43.824                1.954 
 877266.000           473323.347          6932960.763     16.000               99.400             1003.000             4988.000               43.824                1.815 
 877267.000           473348.319          6932960.825     16.000               99.456             1003.000             4989.000               41.553                1.709 
 877268.000           473373.344          6932960.863     16.000               99.507             1003.000             4990.000               39.964                1.831 
 877269.000           473398.319          6932960.809     16.000               99.559             1003.000             4991.000               41.326                1.664 
 877270.000           473423.350          6932960.831     16.000               99.612             1003.000             4992.000               43.597                1.788 
 877271.000           473448.403          6932960.884     16.000               99.666             1003.000             4993.000               43.370                1.924 
 877272.000           473473.337          6932960.763     16.000               99.719             1003.000             4994.000               38.828                1.560 
 877273.000           473498.309          6932960.825     16.000               99.781             1003.000             4995.000               39.510                1.718 
 877274.000           473523.334          6932960.862     16.000               99.842             1003.000             4996.000               39.055                1.792 
 877275.000           473548.322          6932960.809     16.000               99.902             1003.000             4997.000               43.824                1.540 
 877276.000           473573.356          6932960.822     16.000               99.962             1003.000             4998.000               44.959                1.745 
 877277.000           473598.416          6932960.888     16.000              100.023             1003.000             4999.000               46.094                1.760 
 877278.000           473623.331          6932960.756     16.000              100.070             1003.000             5000.000               44.051                1.979 
 877279.000           473648.312          6932960.825     16.000              100.119             1003.000             5001.000               40.872                1.587 
 877280.000           473673.331          6932960.866     16.000              100.170             1003.000             5002.000               43.143                1.663 
 877281.000           473698.325          6932960.822     16.000              100.223             1003.000             5003.000               40.645                1.880 
 877282.000           473723.359          6932960.834     16.000              100.274             1003.000             5004.000               40.418                1.849 
 877283.000           473748.419          6932960.900     16.000              100.327             1003.000             5005.000               43.597                1.874 
 877284.000           473773.334          6932960.769     16.000              100.378             1003.000             5006.000               40.191                1.815 
 877285.000           473798.316          6932960.838     16.000              100.442             1003.000             5007.000               40.645                1.822 
 877286.000           473823.334          6932960.878     16.000              100.504             1003.000             5008.000               37.012                1.981 
 877287.000           473848.325          6932960.825     16.000              100.568             1003.000             5009.000               44.505                2.024 
 877288.000           473873.350          6932960.834     16.000              100.629             1003.000             5010.000               44.051                2.044 
 877289.000           473898.412          6932960.897     16.000              100.693             1003.000             5011.000               39.510                1.713 
 877290.000           473923.328          6932960.775     16.000              100.751             1003.000             5012.000               45.867                1.847 
 877291.000           473948.309          6932960.841     16.000              100.807             1003.000             5013.000               40.645                1.694 
 877292.000           473973.334          6932960.878     16.000              100.860             1003.000             5014.000               42.461                2.171 
 877293.000           473998.331          6932960.813     16.000              100.914             1003.000             5015.000               38.147                1.836 
 877294.000           474023.356          6932960.822     16.000              100.969             1003.000             5016.000               42.007                1.686 
 877295.000           474048.419          6932960.884     16.000              101.027             1003.000             5017.000               45.186                1.972 
 877296.000           474073.334          6932960.763     16.000              101.082             1003.000             5018.000               44.278                1.766 
 877297.000           474098.316          6932960.828     16.000              101.147             1003.000             5019.000               40.872                1.908 
 877298.000           474123.341          6932960.866     16.000              101.207             1003.000             5020.000               42.461                1.979 
 877299.000           474148.325          6932960.806     16.000              101.269             1003.000             5021.000               44.505                1.755 
